,sentiment
163044,positive
237280,positive
240945,positive
45936,positive
45845,positive
97619,negative
354634,positive
468687,positive
88892,positive
411409,positive
431962,positive
64260,positive
1519,neutral
57622,positive
325828,positive
185651,positive
439699,positive
152543,positive
482273,negative
310145,positive
312102,positive
77815,positive
88421,negative
95975,positive
356998,positive
14149,neutral
406155,positive
467281,positive
316669,positive
450201,positive
350402,positive
17008,positive
225939,neutral
262764,positive
4514,positive
184828,negative
273218,positive
13009,positive
137654,positive
404912,positive
153093,positive
394659,positive
221219,negative
48445,positive
324913,positive
446798,positive
332801,positive
390848,positive
345962,positive
110001,negative
271241,positive
404195,positive
162138,positive
23809,positive
123182,positive
356725,positive
1867,positive
347265,positive
410848,positive
247888,positive
354833,positive
171070,positive
173834,positive
310489,positive
135545,positive
148766,positive
225988,positive
433101,positive
433451,negative
121227,positive
446655,positive
198755,positive
154123,positive
190123,positive
159679,positive
65991,positive
63020,positive
44748,positive
49245,positive
221394,negative
208640,positive
2210,positive
221012,positive
98386,positive
198788,positive
12521,neutral
92981,positive
153788,positive
227640,positive
221798,positive
447029,positive
420643,positive
331037,positive
440864,positive
471598,positive
437847,positive
342245,positive
48955,positive
257695,positive
443755,positive
343704,positive
282279,positive
347920,positive
110610,positive
336805,positive
392374,positive
3458,positive
313591,positive
35351,positive
457834,positive
272747,positive
154636,positive
160276,positive
40264,negative
465758,positive
416431,positive
161317,positive
111514,neutral
43234,positive
125086,positive
415949,positive
420391,positive
273237,positive
136144,positive
72879,positive
308100,neutral
137579,positive
307820,negative
53491,positive
475271,neutral
490020,positive
186770,positive
178749,positive
197365,positive
138314,positive
14100,positive
83957,negative
430732,positive
81759,positive
61383,positive
73772,positive
261524,neutral
369260,positive
309119,positive
453090,positive
181307,negative
271704,positive
74771,positive
420294,neutral
322590,positive
198326,positive
115347,positive
373856,positive
170583,neutral
213246,positive
150785,positive
119462,positive
121294,positive
364244,positive
23726,positive
289198,positive
16914,positive
297768,positive
178993,positive
81682,positive
141228,positive
390850,positive
1444,positive
85624,positive
83090,positive
430244,neutral
407863,positive
236700,positive
268408,positive
179191,positive
406897,positive
64288,positive
242112,positive
263702,positive
469632,positive
76254,positive
458200,positive
50151,positive
458519,positive
156770,positive
202769,positive
448750,positive
165686,positive
224846,positive
132064,positive
399316,positive
79067,positive
488290,positive
298968,positive
368957,positive
463040,positive
171366,positive
448980,positive
348162,positive
169690,positive
171094,positive
175394,positive
323068,positive
253416,positive
160848,neutral
206681,neutral
212664,positive
97166,positive
321053,positive
6770,positive
449290,positive
82925,positive
279916,positive
302303,positive
291328,positive
167258,positive
234723,positive
439288,positive
458017,positive
147380,positive
261293,positive
286151,positive
469993,positive
139715,positive
126827,positive
480244,positive
193546,positive
131454,neutral
214818,positive
440458,positive
285680,positive
166287,positive
450008,neutral
77059,positive
176167,positive
60046,positive
240632,positive
5935,negative
211379,positive
52215,positive
178529,negative
91197,positive
187443,positive
295197,positive
155960,positive
35602,positive
447363,positive
45410,positive
183453,negative
171092,positive
440893,positive
108712,positive
90796,positive
162247,positive
223279,negative
191704,positive
484513,positive
117769,positive
425406,positive
9039,negative
318439,negative
274741,positive
289693,neutral
333717,positive
287988,positive
154971,positive
217119,positive
286189,positive
122526,positive
363625,positive
454932,negative
247419,positive
292784,positive
195726,positive
67163,positive
139544,positive
462396,positive
95725,positive
328494,positive
81929,positive
160390,positive
398020,neutral
126098,positive
113630,positive
451355,positive
200472,positive
6256,positive
204263,positive
305975,neutral
178337,positive
192703,positive
463132,positive
388516,positive
422905,positive
366710,positive
108677,negative
194141,positive
190214,positive
147140,positive
393065,positive
396400,positive
55025,positive
1702,positive
9645,positive
125313,positive
204167,neutral
311409,positive
239874,neutral
264079,positive
298447,positive
214938,positive
331277,positive
282409,positive
289876,positive
1528,positive
410137,positive
79854,positive
237573,positive
464939,positive
188736,neutral
186190,positive
382594,positive
406038,positive
174950,positive
237443,positive
293858,positive
438668,positive
246204,positive
452049,positive
181181,positive
57353,neutral
187537,positive
289127,positive
48060,positive
209861,positive
309941,positive
163237,positive
87023,positive
104252,positive
340612,negative
379394,positive
298918,positive
107981,positive
368632,positive
407074,positive
339795,positive
209184,positive
244174,positive
477973,positive
192487,positive
196570,negative
443294,positive
191292,positive
77891,neutral
73887,positive
295189,positive
320239,positive
84970,positive
449796,positive
157939,positive
253464,positive
396717,positive
406957,positive
291029,positive
464508,positive
170069,positive
328220,neutral
325867,positive
119899,positive
353133,negative
101580,negative
219541,neutral
110645,positive
485305,positive
334345,positive
179263,positive
45103,positive
407040,positive
269569,neutral
199834,positive
176689,positive
366906,positive
47468,positive
234541,positive
397563,positive
424947,positive
232897,positive
197399,positive
122543,positive
21350,positive
208133,positive
137635,positive
414956,positive
334683,positive
380775,positive
122715,positive
435715,positive
250775,positive
63530,positive
138026,negative
127799,positive
231468,positive
255212,positive
290033,positive
233655,positive
219278,positive
386837,positive
237486,positive
62146,positive
96655,positive
218737,positive
261598,positive
310045,positive
430696,positive
427095,positive
7576,positive
96959,positive
454800,negative
464506,positive
421483,positive
51562,positive
146052,neutral
142283,positive
343076,positive
285537,positive
5345,positive
75725,positive
158609,positive
29149,positive
423751,negative
298208,positive
135933,positive
144230,neutral
425610,positive
236581,positive
340276,positive
192880,positive
17220,positive
114005,positive
307429,positive
418715,positive
355272,positive
203821,positive
170340,positive
432189,positive
117445,positive
103004,positive
305905,positive
104708,positive
295574,positive
262304,positive
16824,positive
417111,positive
11482,positive
352800,positive
136869,positive
422447,neutral
438109,positive
253911,positive
352600,negative
95839,positive
350854,negative
118842,positive
450376,positive
67448,positive
234033,positive
294519,positive
229583,neutral
222471,positive
385539,positive
481499,positive
323756,positive
118850,positive
17258,positive
229717,positive
237087,neutral
407316,negative
268425,positive
280103,positive
315498,positive
35270,positive
445262,positive
457627,positive
338269,positive
329914,positive
331281,positive
392667,positive
93019,positive
483049,positive
161952,positive
296086,positive
270260,positive
249952,positive
420502,positive
453795,positive
341713,positive
437741,positive
35109,positive
187130,positive
56386,positive
395043,positive
409687,positive
173441,negative
235407,positive
280801,positive
432766,positive
33906,positive
188270,positive
28298,neutral
75021,positive
173050,positive
23076,positive
250845,positive
103404,positive
453577,positive
426800,positive
207364,positive
410012,positive
60738,positive
181854,positive
344180,positive
67567,positive
32446,positive
259046,positive
454190,positive
256226,negative
477603,positive
390328,negative
222816,positive
79978,positive
20664,positive
334380,positive
370953,positive
44052,positive
23199,positive
158337,positive
128673,positive
103058,positive
106866,positive
63967,positive
347737,positive
214351,positive
97785,positive
107372,positive
19421,negative
412910,positive
218732,positive
385933,positive
357241,negative
190158,positive
43239,positive
292568,positive
135060,positive
282192,positive
127460,positive
471726,positive
356436,negative
179883,positive
60217,positive
345463,positive
289612,positive
349459,positive
100258,positive
186531,positive
418525,positive
106952,positive
305402,positive
196544,positive
307740,positive
417237,positive
227274,positive
103816,negative
112230,positive
434868,positive
206011,positive
38947,positive
301305,positive
146486,positive
26893,positive
490734,positive
257814,positive
462207,positive
433017,positive
177548,positive
426995,positive
76932,positive
224776,negative
350449,positive
295969,positive
70029,positive
300399,positive
242655,positive
209414,neutral
243266,positive
446887,positive
71029,positive
319015,positive
291535,positive
209090,positive
90577,positive
247616,positive
161665,positive
199923,positive
389963,positive
22751,positive
103126,positive
256790,positive
116393,positive
52060,positive
465326,positive
55239,positive
230455,positive
381362,positive
226529,positive
382184,positive
324582,neutral
351702,positive
462821,positive
129724,positive
138681,neutral
317219,negative
475857,positive
272911,positive
206004,positive
480595,positive
108066,positive
224176,neutral
423142,positive
68326,positive
408767,positive
116028,positive
304426,positive
438185,positive
46856,positive
211340,positive
81266,positive
86372,positive
490154,positive
283517,positive
264970,positive
420245,positive
132947,positive
477861,positive
480369,positive
124550,positive
396909,positive
327884,positive
487664,positive
195601,positive
389534,positive
122939,positive
93079,positive
31219,positive
283053,positive
487514,positive
341238,positive
488791,positive
171171,positive
360399,positive
245470,positive
445600,positive
410916,neutral
145022,positive
54050,positive
358998,positive
19977,positive
90588,positive
469161,positive
305588,positive
467125,positive
378225,neutral
26913,positive
105802,positive
468162,positive
397475,positive
222387,positive
447737,positive
353467,positive
408527,positive
470682,positive
36167,positive
101012,positive
340580,positive
429589,positive
302865,positive
388967,positive
61080,positive
315495,neutral
334960,positive
97523,positive
395263,negative
89312,positive
366007,positive
397257,positive
70647,positive
164646,neutral
82303,positive
370152,positive
205766,positive
242250,positive
331763,positive
388214,positive
399655,positive
311051,positive
411690,positive
244211,positive
110062,positive
486201,positive
452172,positive
186623,positive
237187,positive
123066,positive
230069,positive
269826,positive
478438,positive
122217,positive
247131,positive
270858,positive
149921,positive
420069,negative
74298,positive
75098,positive
293651,positive
363539,positive
432557,negative
83428,positive
149748,positive
386927,positive
39917,positive
10658,positive
304957,positive
66248,positive
438537,positive
319403,positive
368637,positive
432954,positive
186905,positive
172522,negative
218211,positive
430261,positive
328741,positive
77737,positive
83406,positive
320373,positive
125477,positive
241495,positive
73659,positive
356999,neutral
434063,neutral
12722,positive
21220,positive
345484,positive
282103,positive
69462,positive
339566,negative
257102,positive
443623,positive
373600,negative
241175,neutral
133166,positive
39030,negative
367964,positive
246231,positive
45041,positive
258939,positive
438625,positive
311402,positive
366232,positive
119882,positive
126653,positive
29410,positive
334118,negative
107521,positive
350753,positive
286917,positive
111280,positive
186255,positive
81888,positive
113194,positive
471367,positive
238303,positive
48619,positive
463498,positive
48922,positive
23957,positive
488794,positive
448696,positive
489445,positive
312251,positive
105216,positive
309250,positive
56822,positive
274095,positive
474773,positive
474376,positive
211397,positive
383454,positive
189152,positive
333723,positive
395785,positive
350773,positive
174659,positive
414430,positive
96,positive
153393,positive
295785,positive
432213,positive
292537,positive
335034,positive
227441,positive
356705,positive
429521,positive
155545,positive
370797,positive
433864,negative
361678,positive
175947,positive
47206,positive
222892,positive
141618,positive
65392,positive
347492,positive
136442,positive
78594,positive
351703,positive
146209,positive
448215,positive
129543,positive
34376,positive
255644,positive
143694,positive
292635,positive
237892,positive
39369,positive
417826,negative
260210,positive
46035,positive
60194,neutral
410890,positive
129279,positive
433998,positive
77622,positive
273220,neutral
434029,positive
427787,positive
212585,positive
217256,positive
108777,positive
107041,positive
254959,positive
77923,positive
127769,negative
270870,positive
45165,positive
45360,positive
364593,positive
218611,positive
396550,positive
251413,positive
228411,positive
257097,positive
362953,neutral
239381,positive
396188,positive
238970,positive
66881,positive
430954,positive
254109,positive
149436,positive
65091,positive
405052,neutral
168019,positive
322110,positive
457011,positive
125193,positive
222998,positive
283555,positive
407497,negative
26175,positive
213607,positive
488073,positive
37072,positive
284619,positive
456522,positive
31467,positive
198743,positive
43722,positive
400995,positive
99521,negative
423675,positive
404021,positive
104322,negative
9509,neutral
346391,positive
74783,positive
447752,positive
165791,negative
164389,negative
281490,positive
107682,positive
226398,negative
392477,positive
51033,positive
140514,positive
154774,neutral
490433,positive
248356,positive
230489,positive
195939,positive
347401,positive
376644,positive
417809,positive
460751,positive
170372,positive
118406,negative
349515,positive
102053,negative
57603,positive
307114,positive
40491,neutral
353847,neutral
129020,positive
272821,positive
382835,positive
27713,positive
11133,positive
348894,positive
103977,positive
457633,positive
256572,positive
237553,positive
397587,positive
79120,positive
339757,positive
456671,positive
101006,positive
473266,positive
115158,positive
374579,positive
345443,positive
203566,positive
55357,positive
272027,positive
24371,positive
453367,positive
146926,positive
125216,positive
424644,positive
37450,positive
379115,positive
476237,positive
474621,positive
318959,positive
320585,positive
435221,positive
103572,positive
82717,positive
93516,positive
206353,neutral
45876,positive
318502,positive
368059,positive
402288,positive
415284,positive
30473,positive
346126,positive
104004,positive
268660,positive
483195,positive
115442,positive
37103,positive
483081,positive
34954,positive
310805,positive
268964,positive
119540,neutral
256526,positive
115240,positive
119424,positive
137819,positive
242707,positive
299058,positive
478658,neutral
83686,positive
399581,positive
177080,neutral
224884,positive
228178,positive
382438,positive
424236,positive
238651,positive
459281,positive
61712,positive
295991,positive
346907,positive
161033,positive
477023,positive
43815,positive
416842,positive
391314,positive
178308,positive
317305,positive
33722,positive
149093,positive
455953,positive
433819,positive
181442,positive
198516,positive
110005,positive
389764,positive
490032,positive
479221,neutral
311513,positive
431394,positive
480137,positive
359868,positive
356153,positive
461050,positive
208774,positive
53420,neutral
429751,positive
379328,positive
1511,positive
393564,positive
80607,neutral
334756,neutral
385172,positive
337670,positive
446636,positive
150347,positive
397123,positive
198351,positive
275758,positive
445425,positive
435162,positive
343358,positive
196101,positive
98675,positive
316952,positive
387021,positive
78033,positive
464265,positive
309589,positive
13091,positive
138657,neutral
27452,positive
216554,positive
28364,positive
107258,neutral
107949,neutral
10227,negative
150043,positive
36477,positive
169614,positive
300228,positive
414107,positive
336345,positive
331735,positive
86783,positive
302123,positive
227835,neutral
492809,negative
335478,positive
101838,positive
211313,positive
102521,positive
121658,positive
243344,positive
473171,negative
43771,positive
56563,positive
361017,positive
444308,neutral
84323,positive
483191,positive
30020,positive
112647,positive
105509,negative
257939,positive
66309,neutral
366600,neutral
304407,positive
433486,positive
174235,negative
366917,positive
359000,positive
17373,positive
223548,positive
419674,positive
268965,positive
408039,negative
344073,positive
281827,positive
21339,positive
303191,positive
50598,positive
61110,positive
425730,positive
295983,positive
475935,positive
86096,positive
217407,positive
97348,positive
486034,positive
346660,positive
339152,positive
312999,positive
209981,positive
45075,positive
13492,positive
256449,positive
359623,positive
34654,positive
260031,positive
265037,positive
209538,negative
189754,positive
259166,positive
415615,positive
110987,positive
312678,positive
66756,neutral
147312,positive
278307,positive
55660,positive
230375,positive
209274,positive
424441,positive
281177,negative
382266,neutral
243261,positive
328672,positive
23947,positive
391391,neutral
278526,positive
288452,positive
278342,positive
82510,positive
217238,positive
187423,neutral
194631,positive
142080,positive
426382,negative
334472,positive
264600,neutral
171757,positive
420941,positive
20688,neutral
430786,positive
395843,positive
136293,positive
70056,positive
289113,positive
305704,positive
185452,neutral
242634,positive
86140,positive
441925,positive
173348,positive
347081,positive
286052,negative
344985,positive
481083,positive
299871,positive
218791,positive
491947,positive
353128,positive
464860,positive
169957,positive
121850,neutral
309418,positive
191329,positive
459128,positive
35739,positive
309219,negative
479016,positive
369538,positive
238278,positive
277792,positive
370147,positive
473387,positive
412224,positive
251001,positive
379427,positive
282927,positive
305302,positive
48719,positive
218799,positive
40497,positive
143930,positive
65218,positive
376406,positive
225323,positive
69081,positive
186853,positive
445853,positive
88815,neutral
259589,neutral
477484,positive
414580,positive
300064,positive
338151,positive
40970,positive
443654,positive
264956,positive
400136,positive
252459,positive
247370,positive
485141,positive
157191,positive
16609,positive
405376,positive
223647,neutral
350930,positive
134402,positive
278578,positive
490637,positive
458100,positive
350986,positive
468496,positive
446381,positive
91136,positive
144762,positive
199922,positive
428901,positive
192324,positive
426703,negative
392677,positive
161082,positive
209820,positive
289150,positive
17808,positive
344800,positive
336860,positive
345353,positive
257700,positive
308084,positive
119791,positive
40554,negative
324994,positive
489262,positive
146363,neutral
344880,positive
33406,positive
142292,positive
9785,positive
33247,positive
124681,positive
105015,positive
414948,negative
3311,positive
64676,positive
464341,positive
112443,positive
263994,positive
488840,neutral
299239,neutral
159657,positive
348014,positive
286855,positive
65752,positive
208483,positive
231986,negative
316159,positive
453342,positive
243350,positive
316539,positive
108119,positive
164756,positive
420154,positive
371767,neutral
27901,neutral
419531,positive
489127,positive
416892,positive
170383,positive
45583,positive
69425,positive
76624,positive
169523,positive
28763,positive
47806,positive
453015,positive
344655,positive
455889,positive
485147,negative
437748,positive
243312,positive
68764,positive
433941,positive
407549,positive
446735,positive
372182,positive
239937,positive
56157,positive
167745,positive
313427,positive
481762,positive
232444,neutral
275867,negative
64085,positive
467141,positive
40878,positive
26827,positive
290297,positive
413158,positive
411002,positive
405589,positive
374703,positive
319523,positive
127882,positive
219126,positive
152140,positive
169438,positive
228784,positive
259830,positive
329955,positive
388839,positive
59076,positive
231664,positive
424288,positive
330494,positive
94931,positive
199379,positive
47325,positive
160701,positive
342628,positive
54464,positive
45528,neutral
54774,positive
293187,positive
353295,negative
221232,positive
231882,positive
275364,positive
363164,positive
65302,positive
328173,positive
25713,positive
164149,positive
161743,positive
222770,positive
232586,positive
138058,positive
77866,positive
172194,positive
212094,positive
426707,negative
33525,neutral
221858,positive
367865,positive
106613,positive
163162,positive
220108,positive
367603,positive
115824,positive
167682,positive
40421,positive
265468,positive
275034,positive
431309,positive
85851,positive
324406,positive
30977,negative
357609,positive
28107,positive
386398,positive
476514,positive
283788,positive
344975,positive
59410,positive
220768,positive
21643,positive
151314,positive
490743,positive
94805,positive
319662,positive
304243,positive
211811,positive
219571,positive
253979,positive
132658,positive
137401,positive
478547,positive
74791,positive
1776,positive
492214,positive
252144,positive
298240,positive
186209,positive
322073,positive
206136,positive
466780,positive
421670,positive
259228,positive
63105,positive
386286,positive
123532,positive
239821,negative
369649,positive
380696,positive
184333,neutral
172459,positive
243875,positive
420924,positive
436759,positive
312123,positive
15799,positive
152431,positive
90438,positive
366481,positive
122802,positive
292292,positive
380422,positive
123864,positive
76159,positive
261483,positive
167942,positive
226732,positive
393662,positive
379399,positive
478106,positive
314772,positive
272310,positive
310998,neutral
80644,positive
90445,positive
352689,positive
299841,positive
139793,positive
418770,positive
471243,negative
294098,negative
394651,positive
407102,positive
137151,neutral
412803,positive
72278,positive
329409,positive
139484,positive
137785,positive
243736,positive
44561,positive
47318,positive
266615,positive
394225,positive
147488,neutral
465510,positive
465057,positive
227942,positive
98279,positive
415641,positive
15186,positive
394561,positive
75461,positive
307892,positive
165042,neutral
315463,positive
336787,positive
360776,positive
160278,positive
89221,negative
106252,positive
309928,positive
180949,positive
449574,positive
452926,positive
282478,positive
141381,positive
235138,positive
360573,positive
410167,positive
238054,positive
364478,positive
479229,positive
484954,neutral
406422,positive
354480,positive
285501,positive
268664,positive
306887,positive
341970,positive
441275,positive
103597,positive
103195,positive
206862,positive
483721,positive
71119,positive
240755,positive
358247,neutral
149149,positive
453832,positive
191711,positive
114953,positive
458071,positive
490948,positive
117719,positive
180459,positive
169763,positive
402373,positive
369454,positive
385043,positive
402429,positive
70466,positive
410999,positive
347337,positive
192164,positive
315128,positive
399785,positive
149671,positive
457630,positive
225395,positive
442271,positive
429362,positive
408997,positive
259118,positive
195475,positive
382743,positive
114255,positive
459777,positive
473863,positive
66690,positive
73452,positive
439585,positive
421124,negative
272841,positive
349992,positive
412223,positive
320908,positive
447805,positive
491001,positive
94895,positive
316004,negative
405689,positive
388619,positive
146139,positive
373076,neutral
441405,positive
435025,positive
360485,positive
6252,positive
132476,positive
473361,positive
167150,positive
131291,positive
265673,positive
109332,positive
295557,positive
133010,positive
371121,positive
466948,positive
275371,positive
297322,positive
307375,positive
29180,positive
491472,positive
43970,neutral
22164,negative
469491,positive
232595,positive
300056,positive
294518,positive
139377,positive
127843,positive
15173,positive
17622,positive
158837,positive
361652,positive
328541,neutral
278019,negative
318520,positive
171184,positive
113654,positive
125093,positive
243817,positive
76047,negative
225217,positive
287444,positive
217121,positive
401719,positive
156327,positive
295885,positive
189796,positive
484455,positive
118684,positive
384977,positive
91179,positive
269507,negative
305875,positive
133856,positive
43403,negative
414878,positive
348907,positive
212125,positive
397987,positive
62641,positive
492160,positive
28548,positive
45569,positive
148803,positive
181717,positive
15183,positive
332731,positive
72954,positive
208825,positive
132770,positive
412665,positive
20727,positive
401438,positive
324134,positive
430774,positive
43766,positive
486727,positive
337183,positive
398856,positive
313886,positive
417614,positive
372329,positive
209389,positive
216932,positive
424801,positive
171636,positive
22145,positive
207576,positive
154790,negative
110264,negative
87025,positive
258085,positive
77067,negative
132922,positive
345602,positive
447129,positive
287975,positive
375974,negative
379715,positive
109303,positive
355178,neutral
227342,positive
413853,positive
321543,positive
267681,positive
120366,neutral
439347,positive
357444,positive
256929,positive
67302,positive
398934,positive
8046,positive
2558,negative
259354,negative
425144,neutral
184164,positive
416442,positive
237817,negative
152682,neutral
93207,negative
348398,positive
11296,neutral
253819,positive
48902,positive
358977,positive
69072,positive
17213,positive
313961,positive
220131,positive
436010,positive
260899,positive
293332,positive
119594,negative
231906,positive
266141,positive
458462,neutral
321566,positive
212660,positive
132758,positive
262647,positive
296957,neutral
429906,positive
86005,positive
10872,positive
250386,positive
154015,positive
303929,neutral
279792,positive
331333,positive
47003,negative
124914,positive
339799,positive
293722,positive
268911,positive
27400,positive
386239,positive
250250,negative
129291,positive
100293,positive
207322,positive
367787,negative
10444,positive
259823,positive
196433,positive
322486,positive
398271,positive
460401,positive
208147,positive
471417,positive
214541,positive
312352,positive
144587,positive
40928,positive
253809,positive
355156,neutral
389173,positive
420194,neutral
373584,positive
478060,positive
339636,neutral
65362,positive
354519,positive
100138,positive
457207,positive
230555,positive
182727,positive
246056,neutral
33819,positive
340292,positive
328529,negative
381930,positive
16911,positive
402687,positive
296547,positive
488898,positive
221659,positive
364128,positive
90664,positive
17802,positive
197337,positive
300752,positive
113598,positive
431125,positive
478786,positive
30417,positive
36144,positive
345836,positive
251738,positive
438428,positive
309985,positive
28321,positive
292205,positive
249930,positive
9333,positive
12056,positive
60777,positive
417573,positive
213497,positive
453009,positive
27900,positive
134879,positive
255711,neutral
229736,positive
432772,neutral
164438,positive
153138,positive
273603,positive
364657,positive
330300,neutral
328626,positive
29465,positive
171641,positive
235795,positive
338052,neutral
162401,positive
257369,negative
490326,positive
355424,positive
150848,positive
152998,positive
348004,positive
434809,positive
149405,positive
7492,positive
380982,positive
245779,positive
103391,positive
322443,positive
45216,positive
49549,positive
407966,positive
102960,positive
59817,positive
468098,positive
130291,positive
113861,positive
357208,positive
148149,positive
198625,positive
50452,positive
160982,positive
47846,positive
173272,positive
160264,positive
261690,positive
375874,positive
109575,positive
337906,positive
341808,positive
338193,positive
352847,positive
32345,positive
462066,positive
333833,positive
193325,positive
419473,positive
19919,positive
334517,positive
195271,positive
20922,positive
119480,positive
287343,positive
305586,positive
268913,positive
88290,positive
477820,positive
284424,positive
172562,positive
350294,positive
300214,positive
468577,positive
106787,positive
198525,positive
105561,positive
56266,positive
208012,positive
420648,positive
306020,positive
370678,positive
49666,positive
418118,positive
315132,positive
150533,positive
160912,positive
202792,positive
341603,positive
471646,positive
156748,positive
476940,positive
232374,negative
102123,negative
489518,positive
130120,positive
77614,positive
250740,positive
470650,positive
16072,positive
216859,positive
139906,positive
446988,positive
429655,positive
470351,positive
13414,positive
132754,positive
87008,positive
167631,positive
109693,positive
220975,positive
73414,positive
100469,positive
85986,positive
235529,positive
338221,positive
401319,positive
182120,neutral
309540,positive
144801,positive
301922,positive
145306,positive
179353,positive
401824,positive
430082,positive
42685,positive
355113,positive
160450,positive
102158,positive
435121,positive
299176,positive
318661,positive
268571,positive
234712,positive
18493,positive
122374,positive
227601,positive
253492,positive
251439,positive
492104,positive
63197,positive
87681,positive
237407,positive
36966,positive
487216,positive
312841,positive
352467,positive
144147,positive
479544,positive
387622,positive
270230,negative
134315,positive
373399,positive
266497,positive
376078,positive
202842,positive
77660,positive
380854,positive
101725,positive
195675,positive
420465,positive
276255,positive
13280,negative
276369,neutral
335548,positive
447227,positive
211086,positive
252276,positive
485674,positive
155930,positive
182588,positive
94237,positive
386200,neutral
240341,positive
250360,neutral
459249,negative
344067,positive
205206,positive
387809,positive
409349,positive
275936,positive
201578,positive
455067,positive
298594,positive
254147,positive
256830,positive
240059,positive
473800,positive
471904,positive
1583,positive
64486,positive
210233,positive
252968,positive
415989,positive
46242,positive
258879,positive
323075,positive
185797,positive
64240,positive
461002,negative
199673,positive
404706,positive
369447,negative
250218,positive
323257,positive
166059,positive
416451,positive
59432,positive
242709,positive
421132,positive
91153,neutral
277607,positive
159694,positive
344766,neutral
426645,positive
200881,positive
298865,positive
255376,positive
156596,positive
403292,neutral
313076,positive
225258,positive
332921,positive
224530,positive
441670,negative
320707,positive
359970,positive
109057,negative
481133,positive
76844,positive
152726,positive
159255,positive
143004,positive
250722,positive
158352,positive
309095,negative
396237,positive
366117,positive
210840,positive
251120,positive
325191,positive
314314,positive
67329,positive
434820,positive
396077,positive
467439,positive
157810,positive
297842,positive
486342,positive
103413,positive
269530,positive
376224,positive
357198,positive
307676,positive
365433,positive
329079,positive
110605,positive
245878,positive
21551,positive
108861,positive
234630,positive
21243,neutral
449434,positive
347793,positive
15903,positive
20607,positive
96475,positive
111307,neutral
358241,positive
311242,positive
281940,positive
181831,positive
81320,positive
442463,positive
10505,positive
86711,positive
167226,positive
87615,positive
409541,positive
309626,positive
315379,positive
442614,positive
381950,positive
118951,positive
132228,positive
30644,positive
198340,positive
320906,positive
377915,positive
135159,positive
472745,positive
83554,positive
294947,neutral
369417,positive
327711,positive
172863,positive
338186,positive
50832,positive
37211,positive
371148,positive
303589,positive
435832,positive
427969,negative
71413,positive
443078,positive
372145,positive
169795,positive
172465,neutral
434977,positive
320405,positive
113834,positive
245908,neutral
369071,positive
69016,positive
32097,positive
121940,positive
35972,positive
71306,positive
184135,positive
359888,positive
388871,positive
377830,positive
485175,positive
235887,positive
317696,neutral
138682,negative
168635,positive
388849,negative
53565,negative
403806,positive
127754,negative
269583,positive
237200,positive
198987,positive
97823,positive
195749,positive
376457,positive
239920,positive
361082,positive
316487,positive
470367,positive
227072,positive
460374,positive
319088,neutral
442025,positive
355159,negative
361134,positive
275954,positive
370593,positive
294549,positive
388934,positive
211445,positive
399349,positive
157615,positive
150637,positive
231086,positive
16592,neutral
37801,positive
243692,positive
241628,neutral
182693,positive
430524,positive
143750,positive
221147,positive
322375,neutral
59175,positive
409249,positive
38892,positive
250742,negative
399830,positive
178013,positive
278788,positive
110673,positive
450317,positive
455849,positive
215964,positive
401713,positive
16105,positive
451995,positive
21247,positive
25629,positive
47563,positive
393851,positive
92715,positive
103880,negative
468815,positive
187168,positive
436183,positive
59819,positive
336319,positive
9471,neutral
245227,positive
112777,positive
193933,positive
70875,positive
341793,positive
374710,positive
424756,neutral
467050,positive
231448,positive
366186,positive
11744,positive
38432,positive
40282,positive
15016,positive
412815,positive
250035,positive
491587,positive
301954,positive
72503,positive
485131,positive
282438,positive
452910,positive
162136,positive
229199,positive
294535,positive
217876,positive
319580,positive
216760,positive
292840,positive
291985,positive
213143,positive
180063,positive
346302,positive
147919,positive
181005,positive
235579,positive
389450,positive
239370,positive
18446,positive
296302,positive
234737,positive
30170,positive
409930,negative
390763,positive
46610,positive
197638,neutral
422118,positive
115859,positive
282393,positive
261495,positive
359150,positive
323044,positive
389846,neutral
378061,positive
156555,positive
242566,positive
483283,neutral
185313,positive
478250,positive
83154,neutral
258862,positive
75178,positive
226052,positive
343933,positive
361367,positive
244758,positive
84353,positive
428519,positive
22248,positive
440950,positive
49351,positive
327114,neutral
435352,positive
259010,positive
134388,positive
290820,positive
383977,positive
336421,positive
463746,neutral
263569,positive
159678,positive
453007,positive
394266,positive
282424,positive
49964,positive
205749,positive
424751,neutral
410171,positive
57628,positive
464258,positive
227618,positive
305557,positive
24664,positive
337701,positive
409068,positive
389744,positive
362695,positive
302448,positive
464410,positive
344077,positive
307957,negative
35158,neutral
116522,positive
324237,positive
79931,positive
315570,positive
2322,positive
154739,neutral
307096,positive
313741,positive
262750,positive
173056,positive
262367,positive
186168,positive
33573,positive
49650,positive
301892,positive
71503,positive
189771,positive
262198,negative
31680,positive
399360,negative
477213,positive
262561,positive
96045,positive
74331,positive
15637,positive
265364,positive
303195,positive
163288,positive
276238,positive
112603,positive
374377,positive
484703,positive
275682,positive
454494,positive
94959,positive
37096,negative
244368,positive
121346,positive
383797,positive
237253,positive
457451,negative
206608,positive
30689,positive
483722,positive
248229,positive
365793,positive
253556,positive
98337,neutral
61172,positive
56715,positive
208030,positive
204041,positive
490501,positive
400832,positive
1080,positive
239653,positive
195747,positive
71303,positive
158489,positive
200242,positive
319135,positive
456240,positive
94879,negative
